,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
5009,3,3,2,2,1,1,2,1,3,2,3,3,2,4,3,2,1,2,1,1,2,4,4,4,4,
5010,3,4,3,2,2,1,1,1,3,3,2,2,2,3,3,2,2,4,1,2,2,4,4,4,1,
5011,3,2,2,2,1,1,1,1,3,3,2,2,2,4,4,1,1,1,2,3,2,4,4,4,3,
5012,3,4,3,2,1,1,2,1,2,3,3,4,2,4,4,3,1,3,3,4,3,4,4,4,4,
5013,3,3,3,2,1,1,1,1,2,3,2,2,2,4,2,2,1,3,2,3,2,4,3,3,1,
5014,3,4,2,3,1,1,2,1,3,2,3,3,1,3,4,1,1,3,3,3,4,3,4,3,1,
5015,2,3,2,2,2,1,1,1,4,5,2,3,2,4,4,2,1,3,3,3,4,5,4,3,3,
5016,4,4,2,2,1,1,2,3,3,3,3,3,2,4,4,3,1,4,3,1,4,5,4,3,2,
5017,2,2,1,2,1,1,1,1,2,2,2,2,2,4,2,2,1,4,3,2,2,4,3,3,2,
5018,3,3,2,2,3,1,1,1,3,3,3,2,2,4,4,3,1,3,1,2,1,4,3,3,2,
5019,3,4,2,2,2,1,1,4,3,2,3,4,2,4,3,2,1,1,3,2,2,3,2,3,1,
5020,3,3,2,2,2,1,1,1,2,3,2,2,2,4,2,2,1,3,2,3,3,5,4,3,3,
5021,4,4,4,2,1,1,2,2,3,3,2,1,2,3,4,2,1,1,1,1,3,4,3,4,3,
5022,2,2,2,3,1,1,1,2,3,3,2,2,2,4,4,1,1,2,1,3,1,4,4,3,1,
5023,3,2,2,2,1,1,2,3,3,3,3,2,2,4,4,1,1,3,3,3,2,4,4,3,1,
5024,4,4,3,2,1,1,1,1,2,3,2,2,2,4,3,1,1,1,2,1,3,4,3,3,3,
5025,4,4,2,1,1,1,2,1,2,5,1,1,1,3,2,2,1,1,1,1,3,4,2,3,3,
5026,2,1,2,3,2,1,2,4,3,3,3,3,2,4,4,2,2,4,2,4,4,5,4,4,5,
5027,4,3,2,3,1,1,2,4,3,3,4,2,2,4,4,1,1,3,1,4,4,4,3,4,3,
5028,3,3,3,3,2,1,2,1,3,3,3,2,2,4,4,2,1,1,1,4,4,4,3,3,5,
5029,3,4,3,3,1,1,1,1,3,3,3,2,2,4,4,3,1,2,1,1,1,4,3,3,5,
5030,3,4,3,3,1,1,1,1,3,3,1,3,2,3,4,1,1,2,2,1,3,5,4,3,3,
5031,2,2,2,3,1,1,1,2,2,3,2,2,2,3,4,2,1,2,3,1,2,5,3,3,3,
5032,2,3,2,2,1,1,2,1,2,5,1,1,2,3,4,2,1,3,1,2,2,5,4,4,4,
5033,4,4,3,2,1,1,1,4,2,3,2,2,2,4,4,2,1,4,2,1,1,4,4,4,3,
5034,4,4,2,2,1,1,1,1,3,3,3,2,2,4,4,2,1,3,1,3,3,4,4,3,3,
5035,1,2,2,2,1,1,1,3,2,2,3,3,2,4,4,3,1,4,2,4,1,4,4,3,2,
5036,3,3,2,2,1,1,1,2,3,4,2,2,1,3,4,1,1,1,1,2,2,5,4,4,1,
5037,3,3,3,2,1,1,1,2,3,2,2,2,2,3,4,1,2,3,3,1,1,5,4,4,1,
5038,3,3,1,2,1,1,1,2,2,3,2,2,1,3,3,1,1,2,1,2,2,3,3,3,1,
5039,4,3,1,2,1,1,1,2,3,3,3,3,2,4,4,2,1,3,2,1,3,4,4,3,5,
5040,3,3,1,3,1,1,1,1,3,3,2,3,2,1,2,3,1,1,1,1,2,3,4,4,5,
5041,2,3,1,1,1,1,1,1,2,2,1,1,1,2,4,2,1,4,2,1,1,4,2,3,2,
5042,4,4,3,2,1,1,2,3,3,3,3,3,2,4,4,1,1,1,2,1,3,4,4,4,1,
5043,2,4,2,2,1,2,1,2,3,3,2,3,2,2,2,2,1,3,3,3,3,4,4,3,5,
5044,4,4,2,2,1,1,2,3,3,2,3,3,2,4,4,1,1,1,1,1,4,4,3,3,1,
5045,3,3,3,1,2,2,2,2,2,2,2,2,1,3,3,2,1,3,4,3,1,3,4,2,3,
5046,3,3,2,2,1,1,2,2,3,3,2,2,2,4,2,1,2,3,1,1,2,4,4,3,2,
5047,1,1,1,2,2,1,1,1,3,3,2,4,2,4,4,1,1,1,1,1,4,4,4,4,3,
5048,3,3,3,2,2,1,2,2,3,3,3,3,2,4,4,3,1,4,2,2,2,4,3,4,3,
5049,2,2,2,3,1,2,2,1,3,3,2,2,1,3,4,3,1,3,2,2,1,3,4,3,4,
5050,4,4,2,2,2,1,2,2,3,3,2,2,2,4,4,2,1,1,1,1,2,3,3,3,5,
5051,1,2,2,3,2,1,1,4,3,3,3,3,2,4,4,1,1,1,1,4,4,4,3,3,3,
5052,3,3,3,3,3,1,1,1,4,3,3,2,2,3,4,2,1,1,1,4,2,4,4,3,5,
5053,3,1,1,3,2,1,1,1,2,3,2,2,1,3,4,1,1,4,3,4,2,4,3,3,5,
5054,3,4,3,3,2,1,1,4,3,3,4,3,2,4,4,2,2,3,1,2,1,5,3,3,3,
5055,2,3,1,2,1,1,1,1,2,1,1,2,1,3,3,2,1,3,3,4,2,3,4,4,5,
5056,3,3,2,2,2,1,1,4,3,3,2,2,2,4,4,2,1,3,2,1,2,4,4,4,5,
5057,3,4,2,3,2,2,2,2,4,3,3,3,1,4,4,3,1,3,2,2,4,3,4,4,4,
5058,1,3,2,3,1,1,1,1,2,2,4,2,2,3,2,1,1,3,2,3,2,3,4,3,1,
5059,4,3,3,2,2,1,2,1,3,3,2,2,2,3,4,2,1,3,2,3,1,4,3,3,1,
5060,3,2,2,2,1,1,1,2,3,2,2,2,1,3,4,2,1,3,1,3,4,4,4,4,1,
5061,1,3,1,1,2,1,1,1,3,3,3,4,1,3,4,3,2,2,1,4,2,4,3,3,2,
5062,3,4,1,1,1,1,1,2,2,2,2,2,2,3,3,2,1,3,2,2,3,4,4,3,3,
5063,3,3,2,1,2,1,1,1,3,3,2,2,2,3,4,1,1,3,1,3,3,5,4,4,1,
5064,4,4,2,1,1,1,2,1,3,5,3,2,1,3,2,1,1,3,2,2,3,4,3,3,5,
5065,3,4,2,1,1,1,2,2,2,2,2,2,1,3,4,1,1,3,2,3,2,4,3,3,2,
5066,4,4,3,2,2,1,2,3,2,5,2,2,1,3,3,2,1,3,3,1,2,4,3,3,5,
5067,4,4,3,2,1,1,1,4,4,3,2,3,2,4,2,2,1,4,1,3,3,5,4,3,2,
5068,4,4,3,2,1,1,1,4,3,3,3,4,2,3,4,3,1,2,1,3,2,5,4,4,3,
5069,2,2,1,1,1,1,2,4,1,3,2,2,1,3,2,2,1,4,1,1,1,4,4,3,2,
5070,1,1,2,2,1,1,1,2,4,3,4,4,2,3,4,2,1,3,2,3,4,3,4,3,2,
5071,4,4,3,2,1,1,2,1,2,3,3,4,2,2,4,2,1,3,3,1,3,3,4,4,1,
5072,3,4,2,2,1,2,1,1,2,2,2,3,1,4,4,2,1,4,2,3,2,4,3,3,1,
5073,3,3,3,3,2,2,2,3,3,3,4,3,2,4,4,1,1,3,1,3,1,5,3,3,3,
5074,1,3,2,3,1,1,1,4,3,3,3,2,2,4,4,1,1,3,1,2,1,5,4,4,1,
5075,3,3,2,3,2,1,1,4,3,3,4,3,2,4,4,3,1,2,2,4,1,4,4,4,1,
5076,2,2,2,2,1,1,1,1,3,2,2,3,2,3,4,3,1,4,1,1,1,5,4,4,5,
5077,4,4,3,2,2,1,2,3,3,2,2,2,2,3,4,3,1,3,4,2,2,4,3,3,1,
5078,4,3,3,3,2,1,2,1,3,3,2,2,2,3,2,2,1,4,3,1,3,3,4,4,2,
5079,1,2,2,1,2,1,1,1,2,3,2,2,1,3,3,1,1,1,1,2,2,4,4,3,2,
5080,1,2,2,3,1,1,1,1,3,3,1,2,2,4,4,2,1,2,1,1,2,5,4,3,1,
5081,3,3,1,2,2,1,2,3,4,3,2,2,2,3,4,2,1,4,2,4,3,3,4,3,4,
5082,4,3,2,2,1,1,1,1,2,5,2,2,2,3,4,1,1,3,3,1,4,5,4,4,1,
5083,3,4,3,2,2,1,1,2,3,3,2,4,2,4,4,2,1,4,2,1,1,4,4,4,4,
5084,3,3,2,1,2,1,1,2,2,3,2,3,1,3,4,1,1,4,2,1,4,5,4,3,1,
5085,3,3,2,2,2,1,1,1,3,4,3,4,2,4,4,2,1,4,3,4,2,4,4,4,5,
5086,3,3,3,2,2,1,2,3,3,2,4,4,2,4,4,1,1,3,3,4,2,3,4,3,2,
5087,4,4,3,1,2,1,1,1,4,2,2,2,2,4,4,2,1,4,2,2,2,4,4,4,4,
5088,1,2,1,1,2,1,2,1,3,3,4,2,1,2,3,1,1,1,2,1,2,3,4,2,5,
5089,2,3,2,1,1,1,1,4,2,3,2,2,1,3,4,1,1,3,1,2,3,5,4,3,3,
5090,2,3,2,1,2,1,2,4,3,3,4,3,2,4,4,4,2,4,3,1,4,4,3,3,4,
5091,4,4,4,2,1,1,2,4,3,3,3,3,2,4,4,2,1,3,3,3,2,5,4,4,1,
5092,2,2,2,1,1,1,1,2,2,2,1,4,1,2,4,2,1,3,1,4,2,5,4,3,2,
5093,4,4,3,2,1,1,2,4,2,3,3,4,2,3,4,2,1,3,3,2,2,5,4,4,1,
5094,4,3,3,2,2,1,1,1,3,3,3,3,2,4,4,3,1,3,1,3,2,5,4,3,5,
5095,2,2,2,1,2,1,2,4,4,3,4,4,2,3,4,4,1,2,1,1,1,4,3,4,5,
5096,4,4,2,1,1,1,1,3,4,2,4,2,2,3,4,2,1,3,3,1,3,5,4,3,3,
5097,2,2,2,2,1,1,2,2,2,2,2,2,2,4,3,2,1,3,3,1,4,4,3,3,3,
5098,1,1,1,1,1,1,1,2,2,3,2,2,1,3,4,2,1,1,1,2,1,4,3,3,4,
5099,2,2,2,1,1,1,1,1,3,2,3,1,1,3,2,2,1,4,1,1,2,3,4,3,3,
5100,4,4,3,1,2,1,2,2,2,3,2,3,1,3,4,3,1,2,1,1,1,5,3,3,4,
5101,4,3,2,1,2,1,2,2,1,3,1,1,1,1,2,2,1,3,3,3,3,3,3,3,1,
5102,4,2,2,1,1,1,2,1,4,2,2,4,2,3,4,1,1,4,2,1,3,4,4,4,5,
5103,3,4,2,2,2,1,2,2,3,3,2,3,2,4,4,3,2,2,2,1,4,4,3,3,4,
5104,3,4,3,2,1,1,1,1,2,3,3,3,2,4,4,2,1,4,2,1,2,5,4,4,3,
5105,3,3,1,2,1,1,2,4,3,2,2,3,2,4,4,2,1,4,1,4,3,4,4,3,5,
5106,3,4,3,2,2,1,1,4,4,2,4,4,2,4,4,3,1,3,4,1,4,5,4,4,3,
5107,1,4,1,3,1,1,2,3,3,3,4,3,2,4,4,1,1,3,3,2,2,3,4,3,3,
5108,2,3,1,1,1,1,2,1,3,2,2,2,1,3,4,2,1,1,1,2,1,4,3,3,1,
5109,3,2,1,1,1,1,2,1,2,3,2,2,2,4,4,2,1,4,1,4,4,4,4,3,1,
5110,2,2,2,1,1,1,2,2,2,3,2,2,2,3,4,2,1,1,1,4,1,5,3,3,5,
5111,2,2,1,2,1,1,2,2,4,2,3,3,2,3,4,2,1,1,3,3,3,5,4,4,1,
5112,3,3,3,2,3,1,2,2,3,3,3,2,2,4,4,2,1,4,1,3,3,4,4,3,1,
5113,4,4,3,2,1,1,2,1,4,5,3,3,2,4,4,4,1,3,3,2,2,3,4,4,1,
5114,4,2,2,2,2,1,1,3,4,3,3,3,1,3,4,3,1,2,2,1,1,5,4,4,4,
5115,4,4,3,1,2,1,2,4,4,4,1,4,2,3,3,1,1,3,1,1,2,3,3,4,3,
5116,4,3,2,2,1,1,2,1,3,3,2,2,1,3,4,2,1,4,3,3,3,5,4,4,3,
5117,4,4,2,2,2,1,2,2,3,3,3,3,1,3,4,3,1,4,1,1,2,4,3,4,1,
5118,4,4,2,1,1,1,2,4,3,2,2,2,2,4,4,2,1,4,1,3,3,4,4,3,5,
5119,1,1,1,2,1,1,1,2,2,5,4,2,2,3,4,1,1,3,2,2,2,4,3,4,2,
5120,4,4,2,1,1,1,1,1,3,3,3,4,2,4,4,2,1,1,1,1,2,4,4,3,4,
5121,1,1,1,2,1,1,2,4,4,1,2,1,1,3,3,1,1,3,1,1,2,5,3,3,3,
5122,4,4,2,3,1,1,2,1,2,4,1,2,2,4,4,1,1,3,2,3,2,5,3,3,2,
5123,3,3,2,1,2,1,1,2,2,3,3,2,2,3,4,3,1,2,1,3,2,4,4,3,3,
5124,3,4,2,1,1,1,1,1,2,4,2,4,2,2,3,2,1,1,2,3,2,4,3,3,3,
5125,4,4,3,2,2,1,2,4,3,3,3,3,2,4,4,3,1,4,1,1,4,5,4,4,4,
5126,2,3,1,2,1,1,2,1,3,3,3,3,2,4,4,2,1,1,1,4,2,4,4,3,5,
5127,4,4,3,3,2,1,2,4,4,3,2,1,2,4,4,2,2,1,3,4,4,4,4,4,5,
5128,3,3,2,2,1,1,2,1,2,2,2,3,2,4,2,2,1,3,1,1,2,4,4,3,3,
5129,2,3,3,2,2,1,2,1,4,3,3,3,2,4,4,2,1,4,3,3,4,4,4,3,2,
5130,3,2,1,1,2,1,2,2,2,3,2,2,1,3,4,2,1,3,1,2,1,5,4,3,5,
5131,3,3,1,2,1,1,2,1,3,3,2,2,2,3,4,2,1,3,1,1,2,4,3,4,3,
5132,4,4,4,2,1,1,2,3,3,3,4,2,2,4,4,2,1,3,1,1,3,4,3,4,3,
5133,3,4,2,2,1,1,1,2,3,5,3,3,2,3,4,3,1,1,1,1,4,4,4,4,1,
5134,2,2,2,3,1,1,1,2,3,3,3,2,1,4,4,2,1,3,3,2,2,3,4,4,3,
5135,4,4,2,1,3,1,2,2,2,2,2,2,2,3,4,2,1,3,3,2,3,4,4,3,1,
5136,2,3,2,1,1,1,2,2,3,3,2,2,1,2,3,1,1,3,3,2,2,5,4,3,3,
5137,4,4,2,1,1,1,2,1,2,3,2,2,1,3,4,2,1,3,1,3,3,4,3,3,1,
5138,3,3,1,2,1,1,2,1,3,2,2,2,2,4,4,1,1,4,1,3,2,4,3,3,5,
5139,2,2,1,2,1,1,2,4,2,2,2,2,1,4,4,2,1,3,2,1,1,4,4,3,4,
5140,4,3,2,1,1,1,1,2,3,3,2,2,1,3,4,2,1,3,2,1,1,4,3,3,1,
5141,3,3,2,2,2,1,1,2,2,3,1,2,2,4,2,1,1,2,1,1,1,5,4,4,4,
5142,2,2,2,1,1,1,2,1,4,3,2,2,2,4,4,3,1,1,1,1,1,4,3,4,5,
5143,3,4,3,2,2,2,2,1,3,3,2,2,2,4,4,3,1,3,3,1,2,3,4,3,1,
5144,1,2,1,2,1,1,1,1,4,2,1,2,2,1,3,2,1,1,2,4,2,4,3,4,5,
5145,2,1,2,3,2,1,2,1,3,2,3,4,1,4,4,2,1,3,4,4,3,3,4,3,1,
5146,4,4,2,2,1,1,1,1,3,3,4,2,2,3,3,2,1,1,1,3,4,3,4,3,5,
5147,3,3,1,2,1,1,1,4,4,3,4,3,2,4,3,2,1,3,1,4,2,3,4,4,3,
5148,4,4,2,2,2,2,1,1,2,3,2,2,2,4,4,3,2,3,2,2,2,4,3,3,2,
5149,3,3,2,2,2,1,2,2,3,3,3,3,2,4,4,3,1,3,1,2,3,4,4,4,3,
5150,4,4,2,1,1,1,1,2,3,4,2,2,1,3,2,1,1,3,1,2,3,4,3,3,3,
5151,3,3,2,2,1,1,1,1,3,3,3,2,2,4,3,2,1,4,2,3,1,4,3,3,5,
5152,3,3,3,1,2,1,2,3,2,5,4,2,1,3,3,2,1,3,2,3,1,4,4,3,3,
5153,3,3,2,1,2,1,1,3,2,3,3,4,1,3,3,2,2,3,2,4,2,4,3,3,4,
5154,3,3,1,1,1,1,2,1,4,2,3,2,2,3,4,1,1,3,1,4,2,3,4,3,3,
5155,4,3,1,1,2,1,2,4,4,2,1,2,1,3,3,2,1,1,2,4,2,3,4,3,5,
5156,3,3,2,2,1,1,2,1,3,3,2,2,1,3,3,1,1,1,3,4,2,2,4,4,5,
5157,3,4,2,2,1,1,1,4,4,2,4,4,2,4,4,2,1,4,2,1,4,5,4,4,2,
5158,3,3,2,2,1,1,2,4,4,3,2,3,2,3,4,3,2,4,2,3,4,3,4,4,3,
5159,3,4,1,2,1,1,1,1,2,3,2,2,2,4,4,1,1,4,1,2,3,4,3,3,3,
5160,4,4,1,2,2,1,2,1,4,3,3,4,1,3,4,2,2,1,3,4,2,4,4,3,5,
5161,3,3,1,2,2,1,2,4,3,3,3,3,2,3,4,3,2,2,2,2,2,4,4,3,3,
5162,2,3,2,1,1,1,2,4,4,2,2,2,2,4,3,1,1,1,1,3,1,4,4,3,3,
5163,4,4,3,2,1,1,2,1,2,3,2,1,2,4,4,1,1,1,2,1,2,5,3,4,5,
5164,3,4,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,3,2,1,2,3,4,3,3,
5165,1,2,3,2,2,2,1,1,4,5,3,4,1,1,4,2,1,3,3,2,2,5,4,3,3,
5166,1,1,2,2,1,1,1,2,3,2,4,4,1,4,3,1,1,1,1,3,3,3,3,3,4,
5167,3,3,2,1,1,1,2,3,2,3,2,3,2,3,4,1,1,1,2,1,2,4,4,4,2,
5168,2,3,2,2,1,1,1,1,3,2,2,2,1,1,2,1,1,1,1,1,2,4,3,4,3,
5169,1,2,2,1,3,2,1,4,2,3,2,2,2,2,4,1,1,4,2,2,4,3,4,3,2,
5170,4,4,2,2,1,1,2,2,3,2,2,2,2,3,4,1,1,1,1,1,4,5,3,3,3,
5171,4,4,4,3,2,1,2,4,4,3,2,2,2,3,4,2,1,3,2,2,3,5,4,4,2,
5172,3,4,3,2,1,1,2,2,2,2,2,2,1,3,4,1,1,3,3,3,2,4,4,4,1,
5173,4,3,3,1,1,1,2,1,3,3,2,1,1,3,4,2,1,4,2,3,3,4,3,4,5,
5174,4,4,3,2,2,1,1,2,2,3,2,2,2,3,4,2,1,4,2,1,3,4,4,4,4,
5175,3,2,1,3,1,1,2,4,4,2,1,1,1,3,2,2,1,4,1,3,2,3,4,4,1,
5176,4,4,2,1,1,1,1,1,3,3,2,2,2,4,4,2,1,4,1,3,2,4,3,4,1,
5177,3,3,2,2,1,1,2,2,2,3,2,3,1,3,4,3,2,3,3,3,3,4,4,3,2,
5178,2,2,2,3,2,1,1,1,3,1,3,1,2,3,4,1,1,1,1,1,2,4,4,3,5,
5179,4,3,2,2,1,1,1,1,2,4,2,2,1,3,4,1,2,2,2,1,2,4,3,3,5,
5180,4,4,2,2,2,1,1,3,3,3,2,3,2,3,4,2,1,4,2,3,1,3,4,4,5,
5181,1,2,3,1,2,2,2,4,2,3,2,3,2,3,4,2,1,4,1,4,2,3,4,3,5,
5182,4,3,3,1,2,1,1,4,4,3,2,3,1,2,4,2,1,3,3,1,2,3,4,4,2,
5183,4,3,2,2,2,1,1,2,1,3,1,1,2,1,2,2,1,3,3,3,3,3,3,4,5,
5184,3,3,1,1,1,1,2,4,3,3,3,2,1,3,4,2,1,3,1,2,2,3,4,4,4,
5185,4,3,2,1,3,1,2,1,2,3,2,2,1,4,3,1,1,3,2,1,1,4,3,4,4,
5186,2,3,3,3,2,2,2,1,3,3,3,3,1,3,3,2,1,3,1,2,1,3,3,3,2,
5187,3,3,3,2,1,1,1,4,4,3,1,2,1,2,4,1,1,3,3,3,3,5,4,4,1,
5188,4,4,2,1,1,1,2,4,3,3,4,4,2,4,4,3,2,1,1,2,2,3,4,4,5,
5189,2,2,2,3,1,1,2,3,4,3,4,3,2,4,2,2,1,3,1,2,2,5,4,3,4,
5190,3,3,1,2,1,1,1,1,3,2,2,2,2,3,2,1,1,3,2,2,4,4,3,3,1,
5191,4,4,2,1,2,1,2,1,3,5,2,2,2,1,4,2,1,3,2,2,4,4,4,4,3,
5192,4,4,4,2,1,1,2,4,4,2,4,2,1,3,4,1,1,1,2,2,1,3,4,4,1,
5193,4,4,2,2,3,1,2,1,3,2,3,4,2,4,4,2,1,3,1,1,2,5,4,4,4,
5194,4,4,2,2,1,1,2,4,3,2,3,3,2,4,4,3,1,4,1,1,2,5,4,3,3,
5195,4,4,3,2,1,1,2,2,3,2,2,3,1,4,4,3,2,4,2,1,2,5,4,4,4,
5196,4,4,3,2,1,1,1,2,3,2,3,2,2,3,2,1,1,3,2,2,2,4,3,3,3,
5197,4,3,2,2,2,1,2,2,3,3,2,2,2,3,4,1,1,3,3,4,3,4,3,3,1,
5198,3,3,2,2,2,1,1,4,3,3,2,3,2,3,4,3,1,3,1,1,2,4,4,3,2,
5199,4,4,3,1,1,1,2,4,3,3,1,2,1,3,4,3,1,1,1,2,2,3,4,4,3,
5200,3,4,2,2,1,1,2,1,3,3,2,2,2,3,2,2,1,4,2,2,2,4,4,3,1,
5201,2,4,1,1,1,1,2,1,2,1,3,2,1,1,4,2,1,3,2,2,4,4,3,3,5,
5202,4,4,3,1,3,1,2,2,2,2,2,2,1,3,3,1,1,2,2,4,2,3,4,3,5,
5203,4,4,3,2,1,1,1,2,3,3,4,3,1,1,4,2,1,3,3,1,2,4,3,3,3,
5204,4,4,2,1,1,2,2,1,3,2,2,2,1,1,2,1,1,3,1,2,2,4,3,4,5,
5205,4,3,3,1,1,1,1,1,3,3,2,2,2,4,2,2,1,3,2,3,2,4,4,4,2,
5206,4,4,2,1,1,1,2,1,4,2,3,4,1,3,4,2,1,1,2,2,3,5,3,3,1,
5207,3,3,2,2,1,1,2,1,2,5,2,4,2,3,4,2,1,4,2,3,1,4,4,3,4,
5208,3,4,3,1,1,1,1,4,3,2,2,2,2,2,4,2,1,3,3,1,4,5,4,4,2,
5209,3,4,3,2,2,1,2,3,3,4,2,2,2,4,4,1,1,4,3,1,2,4,4,3,3,
5210,4,4,4,1,1,1,1,1,3,1,1,2,1,3,2,1,1,3,1,1,2,5,4,4,3,
5211,2,3,2,1,1,1,1,1,2,2,2,2,1,3,4,2,1,3,3,4,3,4,3,3,2,
5212,3,3,2,2,1,1,1,2,4,2,2,1,2,1,3,2,1,3,1,3,3,3,4,4,2,
5213,4,4,3,2,1,1,1,1,2,2,2,2,1,3,3,1,1,3,2,2,3,4,3,3,1,
5214,3,2,1,1,1,1,1,1,3,3,2,2,1,4,2,2,1,4,2,1,2,4,3,3,1,
5215,3,2,2,2,1,1,1,1,3,5,2,2,2,3,4,2,1,3,3,1,3,5,4,3,3,
5216,4,4,3,1,1,1,2,2,4,2,4,2,1,3,2,2,1,1,1,1,3,4,3,3,1,
5217,4,4,4,1,3,1,2,2,3,3,2,2,2,4,4,3,1,4,1,1,2,4,4,4,1,
5218,3,3,2,3,2,1,1,4,4,3,3,3,2,4,4,2,1,3,2,3,4,3,4,4,1,
5219,3,4,3,2,2,1,1,1,3,3,2,2,2,3,3,2,2,4,1,1,2,4,3,4,2,
5220,1,2,3,2,3,1,1,1,2,2,2,3,2,4,4,1,1,1,1,3,2,2,2,3,2,
5221,3,2,2,1,1,1,1,2,3,3,2,2,2,4,2,2,1,1,1,1,3,4,4,4,1,
5222,3,2,3,2,1,1,2,1,3,2,2,2,1,2,4,2,1,3,3,3,3,3,3,3,3,
5223,4,3,2,2,1,1,1,2,3,3,2,2,2,3,4,2,1,3,1,2,3,5,3,4,1,
5224,3,2,2,2,2,1,2,1,3,3,2,2,2,3,4,2,1,4,2,3,3,4,2,3,3,
5225,4,4,3,1,1,1,2,2,3,2,1,2,1,3,4,2,1,3,1,3,3,3,4,4,2,
5226,1,2,3,3,1,1,2,2,4,3,4,4,2,4,4,3,1,3,1,1,2,5,4,4,1,
5227,3,4,1,2,1,1,1,1,2,3,2,1,1,3,2,2,1,4,1,1,3,4,3,3,4,
5228,2,3,1,2,1,1,1,1,2,3,1,2,2,3,4,2,1,3,1,1,3,4,4,3,2,
5229,3,4,2,1,1,1,1,2,2,3,2,3,2,4,4,1,1,4,2,3,1,3,4,4,3,
5230,3,4,3,2,1,1,1,4,3,3,3,4,2,4,4,1,1,4,1,1,2,2,4,4,5,
5231,3,4,2,2,1,1,2,1,3,3,2,2,2,4,4,2,1,1,2,1,2,4,3,3,2,
5232,2,3,2,1,2,1,1,1,3,2,1,1,1,1,2,2,1,3,1,2,2,4,4,3,3,
5233,3,4,2,2,1,1,2,2,2,3,2,3,1,3,4,2,2,3,3,3,4,5,4,4,2,
5234,4,4,3,1,2,1,2,2,3,3,2,3,2,3,4,2,1,4,3,1,2,3,3,3,3,
5235,4,4,2,1,1,1,1,1,2,2,2,1,1,3,3,2,1,3,3,1,2,3,3,3,3,
5236,3,2,1,2,1,1,2,1,1,3,1,1,2,4,4,2,1,3,2,1,2,3,4,2,2,
5237,3,2,3,1,2,1,1,1,2,5,2,2,1,3,4,2,1,4,2,2,2,5,4,3,3,
5238,3,3,3,1,3,1,2,4,3,2,3,3,2,4,4,2,2,4,1,3,2,5,3,3,1,
5239,2,3,1,2,1,1,1,2,3,4,2,2,2,4,3,3,1,3,2,4,2,4,4,4,5,
5240,4,4,4,1,1,1,1,1,4,1,1,1,1,4,4,1,1,4,1,4,2,3,4,4,1,
5241,2,2,2,1,2,1,1,2,3,4,2,2,1,3,4,3,1,4,1,1,1,4,3,3,4,
5242,3,3,2,2,1,1,2,4,3,2,2,2,2,3,4,2,1,4,1,4,3,4,4,3,5,
5243,2,1,1,2,2,2,2,2,2,3,2,3,2,3,4,2,1,1,1,1,2,3,3,2,5,
5244,3,1,2,3,3,1,1,1,2,3,2,3,2,4,4,3,1,4,1,2,2,4,3,3,4,
5245,4,4,3,3,2,1,2,3,3,3,4,3,2,3,4,2,1,3,1,3,1,5,3,4,3,
5246,4,3,2,2,1,1,2,2,3,4,1,2,2,4,3,2,1,1,3,3,3,5,4,4,3,
5247,2,4,2,2,1,1,1,1,3,3,2,2,2,4,2,1,1,1,1,1,3,4,4,3,2,
5248,1,2,2,2,1,1,2,3,3,3,2,2,2,4,4,3,1,3,2,1,4,4,4,3,1,
5249,4,4,3,2,1,1,2,1,3,3,2,1,2,3,4,2,1,2,3,3,2,5,4,4,3,
5250,3,2,3,1,1,1,2,4,4,3,3,4,2,4,4,1,1,3,3,4,2,5,4,4,5,
5251,3,2,2,3,2,1,1,1,4,3,3,3,2,3,4,3,1,1,3,4,2,2,3,3,5,
5252,4,3,2,2,1,1,2,1,3,3,2,2,1,3,3,2,1,2,3,1,4,4,4,4,4,
5253,4,4,2,1,1,1,1,4,3,2,4,3,2,3,4,2,1,3,3,3,2,4,3,3,1,
5254,3,3,2,2,2,1,1,4,4,4,3,4,2,3,4,2,1,3,4,2,2,3,4,4,3,
5255,3,4,2,2,1,1,1,1,3,3,3,3,2,3,4,2,1,2,2,2,4,5,4,3,3,
5256,1,1,1,1,1,1,2,2,2,4,1,1,1,3,3,1,1,1,1,1,1,3,4,3,1,
5257,1,2,1,2,2,1,1,4,4,3,4,3,2,4,4,3,1,3,1,3,1,4,4,3,5,
5258,4,3,3,1,1,1,2,1,4,3,4,3,2,3,4,1,1,3,2,3,2,5,4,4,1,
5259,1,1,2,1,1,1,1,1,3,3,2,2,2,3,2,2,1,1,1,2,2,5,3,3,1,
5260,3,4,3,2,2,1,1,3,4,2,3,4,2,3,4,3,1,4,1,2,2,4,4,4,3,
5261,4,3,2,1,2,2,1,2,3,4,2,2,2,4,4,1,1,3,1,1,1,5,4,4,5,
5262,4,3,2,1,2,2,2,2,3,3,2,2,2,4,4,1,1,3,1,1,1,5,4,4,1,
5263,4,4,3,1,2,1,2,4,2,3,3,3,1,3,4,3,1,2,2,3,4,4,3,3,2,
5264,3,3,2,2,1,1,2,1,3,1,4,2,2,4,4,1,1,3,3,1,4,4,3,3,5,
